sample,taxon,taxon_ncbi,taxon_rank,num_reads,num_clade_reads,sample_total,score,case_frequency,control_frequency,case_max_read_count,control_max_read_count,clade_score,clade_case_frequency,clade_control_frequency,clade_case_max_read_count,clade_control_max_read_count
case_2,cellular organisms,131567,R1,44,971482,22322,0.000000,1.000000,1.000000,47,51,0.000000,1.000000,1.000000,971482,973640
case_3,cellular organisms,131567,R1,47,953459,41694,0.000000,1.000000,1.000000,47,51,0.000000,1.000000,1.000000,971482,973640
case_4,cellular organisms,131567,R1,40,965453,34111,0.000000,1.000000,1.000000,47,51,0.000000,1.000000,1.000000,971482,973640
control_1,cellular organisms,131567,R1,37,965480,27018,0.000000,1.000000,1.000000,47,51,0.000000,1.000000,1.000000,971482,973640
control_2,cellular organisms,131567,R1,38,961607,20390,0.000000,1.000000,1.000000,47,51,0.000000,1.000000,1.000000,971482,973640
control_3,cellular organisms,131567,R1,51,973640,6882,0.000000,1.000000,1.000000,47,51,0.000000,1.000000,1.000000,971482,973640
case_2,Eukaryota,2759,D,0,959616,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_3,Eukaryota,2759,D,0,929673,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_4,Eukaryota,2759,D,0,949633,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_1,Eukaryota,2759,D,0,949611,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_2,Eukaryota,2759,D,0,949619,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_3,Eukaryota,2759,D,0,969548,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_2,Opisthokonta,33154,D1,0,959616,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_3,Opisthokonta,33154,D1,0,929673,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_4,Opisthokonta,33154,D1,0,949633,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_1,Opisthokonta,33154,D1,0,949611,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_2,Opisthokonta,33154,D1,0,949619,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_3,Opisthokonta,33154,D1,0,969548,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_2,Metazoa,33208,K,0,959616,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_3,Metazoa,33208,K,0,929673,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_4,Metazoa,33208,K,0,949633,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_1,Metazoa,33208,K,0,949611,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_2,Metazoa,33208,K,0,949619,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
