sample,taxon,num_reads,score,relative_frequency,max_read_count
case_2,cellular organisms,44,0.000000,1.000000,51
case_3,cellular organisms,47,0.000000,1.000000,51
case_4,cellular organisms,40,0.000000,1.000000,51
control_1,cellular organisms,37,0.000000,1.000000,51
control_2,cellular organisms,38,0.000000,1.000000,51
control_3,cellular organisms,51,0.000000,1.000000,51
case_2,Bacteria,3066,0.000000,1.000000,6119
case_3,Bacteria,6119,0.000000,1.000000,6119
case_4,Bacteria,4021,0.000000,1.000000,6119
control_1,Bacteria,4019,0.000000,1.000000,6119
control_2,Bacteria,3023,0.000000,1.000000,6119
control_3,Bacteria,998,0.000000,1.000000,6119
case_2,Proteobacteria,13,0.000000,1.000000,22
case_3,Proteobacteria,22,0.000000,1.000000,22
case_4,Proteobacteria,18,0.000000,1.000000,22
control_1,Proteobacteria,18,0.000000,1.000000,22
control_2,Proteobacteria,18,0.000000,1.000000,22
control_3,Proteobacteria,4,0.000000,1.000000,22
case_2,Gammaproteobacteria,8,0.000000,1.000000,25
case_3,Gammaproteobacteria,25,0.000000,1.000000,25
case_4,Gammaproteobacteria,15,0.000000,1.000000,25
control_1,Gammaproteobacteria,15,0.000000,1.000000,25
control_2,Gammaproteobacteria,5,0.000000,1.000000,25
control_3,Gammaproteobacteria,4,0.000000,1.000000,25
case_2,Enterobacterales,0,0.000000,1.000000,2
case_3,Enterobacterales,1,0.000000,1.000000,2
case_4,Enterobacterales,0,0.000000,1.000000,2
control_1,Enterobacterales,2,0.000000,1.000000,2
control_2,Enterobacterales,0,0.000000,1.000000,2
control_3,Enterobacterales,0,0.000000,1.000000,2
case_2,Enterobacteriaceae,3,0.333333,0.666667,6
case_3,Enterobacteriaceae,1,0.333333,0.666667,6
case_4,Enterobacteriaceae,1,0.333333,0.666667,6
control_1,Enterobacteriaceae,2,0.333333,0.666667,6
control_2,Enterobacteriaceae,6,0.333333,0.666667,6
control_3,Enterobacteriaceae,0,0.333333,0.666667,6
case_2,Klebsiella,4235,0.000000,1.000000,8692
case_3,Klebsiella,8692,0.000000,1.000000,8692
case_4,Klebsiella,5725,0.000000,1.000000,8692
control_1,Klebsiella,5780,0.000000,1.000000,8692
control_2,Klebsiella,4266,0.000000,1.000000,8692
control_3,Klebsiella,1477,0.000000,1.000000,8692
case_2,Klebsiella pneumoniae,76,0.000000,1.000000,155
case_3,Klebsiella pneumoniae,155,0.000000,1.000000,155
case_4,Klebsiella pneumoniae,114,0.000000,1.000000,155
control_1,Klebsiella pneumoniae,98,0.000000,1.000000,155
control_2,Klebsiella pneumoniae,77,0.000000,1.000000,155
control_3,Klebsiella pneumoniae,24,0.000000,1.000000,155
case_2,Escherichia coli,8,0.000000,1.000000,21
case_3,Escherichia coli,21,0.000000,1.000000,21
case_4,Escherichia coli,13,0.000000,1.000000,21
control_1,Escherichia coli,11,0.000000,1.000000,21
control_2,Escherichia coli,8,0.000000,1.000000,21
control_3,Escherichia coli,3,0.000000,1.000000,21
case_2,Enterobacter,1,0.000000,1.000000,1
case_3,Enterobacter,0,0.000000,1.000000,1
case_4,Enterobacter,0,0.000000,1.000000,1
control_1,Enterobacter,1,0.000000,1.000000,1
control_2,Enterobacter,0,0.000000,1.000000,1
control_3,Enterobacter,0,0.000000,1.000000,1
case_2,Enterobacter asburiae,1,0.333333,0.000000,1
case_3,Enterobacter asburiae,0,0.333333,0.000000,1
case_4,Enterobacter asburiae,0,0.333333,0.000000,1
control_1,Enterobacter asburiae,0,0.333333,0.000000,1
control_2,Enterobacter asburiae,0,0.333333,0.000000,1
control_3,Enterobacter asburiae,0,0.333333,0.000000,1
case_2,Enterobacter hormaechei,1,0.666667,0.000000,3
case_3,Enterobacter hormaechei,3,0.666667,0.000000,3
case_4,Enterobacter hormaechei,0,0.666667,0.000000,3
control_1,Enterobacter hormaechei,0,0.666667,0.000000,3
control_2,Enterobacter hormaechei,0,0.666667,0.000000,3
control_3,Enterobacter hormaechei,0,0.666667,0.000000,3
case_2,Citrobacter sp. Colony475,1,0.333333,0.000000,1
case_3,Citrobacter sp. Colony475,0,0.333333,0.000000,1
case_4,Citrobacter sp. Colony475,0,0.333333,0.000000,1
control_1,Citrobacter sp. Colony475,0,0.333333,0.000000,1
control_2,Citrobacter sp. Colony475,0,0.333333,0.000000,1
control_3,Citrobacter sp. Colony475,0,0.333333,0.000000,1
case_2,Kosakonia sp. MUSA4,1,0.666667,0.000000,2
case_3,Kosakonia sp. MUSA4,2,0.666667,0.000000,2
case_4,Kosakonia sp. MUSA4,0,0.666667,0.000000,2
control_1,Kosakonia sp. MUSA4,0,0.666667,0.000000,2
control_2,Kosakonia sp. MUSA4,0,0.666667,0.000000,2
control_3,Kosakonia sp. MUSA4,0,0.666667,0.000000,2
case_2,Cronobacter,0,0.333333,0.000000,1
case_3,Cronobacter,1,0.333333,0.000000,1
case_4,Cronobacter,0,0.333333,0.000000,1
control_1,Cronobacter,0,0.333333,0.000000,1
control_2,Cronobacter,0,0.333333,0.000000,1
control_3,Cronobacter,0,0.333333,0.000000,1
case_2,Cronobacter malonaticus,1,0.333333,0.000000,1
case_3,Cronobacter malonaticus,0,0.333333,0.000000,1
case_4,Cronobacter malonaticus,0,0.333333,0.000000,1
control_1,Cronobacter malonaticus,0,0.333333,0.000000,1
control_2,Cronobacter malonaticus,0,0.333333,0.000000,1
control_3,Cronobacter malonaticus,0,0.333333,0.000000,1
case_2,Candidatus Profftia sp. (ex Adelges kitamiensis),1,0.333333,0.000000,1
case_3,Candidatus Profftia sp. (ex Adelges kitamiensis),0,0.333333,0.000000,1
case_4,Candidatus Profftia sp. (ex Adelges kitamiensis),0,0.333333,0.000000,1
control_1,Candidatus Profftia sp. (ex Adelges kitamiensis),0,0.333333,0.000000,1
control_2,Candidatus Profftia sp. (ex Adelges kitamiensis),0,0.333333,0.000000,1
control_3,Candidatus Profftia sp. (ex Adelges kitamiensis),0,0.333333,0.000000,1
case_2,Yersiniaceae,1,0.333333,0.000000,1
case_3,Yersiniaceae,0,0.333333,0.000000,1
case_4,Yersiniaceae,0,0.333333,0.000000,1
control_1,Yersiniaceae,0,0.333333,0.000000,1
control_2,Yersiniaceae,0,0.333333,0.000000,1
control_3,Yersiniaceae,0,0.333333,0.000000,1
case_2,Serratia fonticola,1,0.666667,0.000000,1
case_3,Serratia fonticola,0,0.666667,0.000000,1
case_4,Serratia fonticola,1,0.666667,0.000000,1
control_1,Serratia fonticola,0,0.666667,0.000000,1
control_2,Serratia fonticola,0,0.666667,0.000000,1
control_3,Serratia fonticola,0,0.666667,0.000000,1
case_2,Providencia,0,0.333333,0.000000,1
case_3,Providencia,0,0.333333,0.000000,1
case_4,Providencia,1,0.333333,0.000000,1
control_1,Providencia,0,0.333333,0.000000,1
control_2,Providencia,0,0.333333,0.000000,1
control_3,Providencia,0,0.333333,0.000000,1
case_2,Providencia rettgeri,1,0.666667,0.000000,1
case_3,Providencia rettgeri,0,0.666667,0.000000,1
case_4,Providencia rettgeri,1,0.666667,0.000000,1
control_1,Providencia rettgeri,0,0.666667,0.000000,1
control_2,Providencia rettgeri,0,0.666667,0.000000,1
control_3,Providencia rettgeri,0,0.666667,0.000000,1
case_2,Photorhabdus,0,0.333333,0.000000,1
case_3,Photorhabdus,1,0.333333,0.000000,1
case_4,Photorhabdus,0,0.333333,0.000000,1
control_1,Photorhabdus,0,0.333333,0.000000,1
control_2,Photorhabdus,0,0.333333,0.000000,1
control_3,Photorhabdus,0,0.333333,0.000000,1
case_2,Photorhabdus thracensis,1,0.333333,0.000000,1
case_3,Photorhabdus thracensis,0,0.333333,0.000000,1
case_4,Photorhabdus thracensis,0,0.333333,0.000000,1
control_1,Photorhabdus thracensis,0,0.333333,0.000000,1
control_2,Photorhabdus thracensis,0,0.333333,0.000000,1
control_3,Photorhabdus thracensis,0,0.333333,0.000000,1
case_2,Pantoea,0,0.333333,0.000000,1
case_3,Pantoea,1,0.333333,0.000000,1
case_4,Pantoea,0,0.333333,0.000000,1
control_1,Pantoea,0,0.333333,0.000000,1
control_2,Pantoea,0,0.333333,0.000000,1
control_3,Pantoea,0,0.333333,0.000000,1
case_2,Pantoea agglomerans,1,0.666667,0.333333,1
case_3,Pantoea agglomerans,1,0.666667,0.333333,1
case_4,Pantoea agglomerans,1,0.666667,0.333333,1
control_1,Pantoea agglomerans,1,0.666667,0.333333,1
control_2,Pantoea agglomerans,0,0.666667,0.333333,1
control_3,Pantoea agglomerans,0,0.666667,0.333333,1
case_2,Dickeya poaceiphila,1,0.333333,0.000000,1
case_3,Dickeya poaceiphila,0,0.333333,0.000000,1
case_4,Dickeya poaceiphila,0,0.333333,0.000000,1
control_1,Dickeya poaceiphila,0,0.333333,0.000000,1
control_2,Dickeya poaceiphila,0,0.333333,0.000000,1
control_3,Dickeya poaceiphila,0,0.333333,0.000000,1
case_2,Hafnia,1,0.333333,0.000000,1
case_3,Hafnia,0,0.333333,0.000000,1
case_4,Hafnia,0,0.333333,0.000000,1
control_1,Hafnia,0,0.333333,0.000000,1
control_2,Hafnia,0,0.333333,0.000000,1
